Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-11-29,0.0,668.3,3,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-01,0.0,999.5866666666667,3,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-02,0.0,340.65333333333336,6,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-04,33.26141600000001,669.609,10,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-05,0.0,294.265,2,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-06,0.0,292.11,1,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-07,0.0,1021.2966666666667,3,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-08,-21.54374,984.758,5,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-09,0.0,440.95,4,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-10,0.0,587.97,1,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-13,0.0,128.88333333333333,3,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-15,0.0,739.626,5,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-19,0.0,1399.11,1,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-22,0.0,2815.79,1,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-23,0.0,2855.656666666667,6,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2024-12-26,0.0,1914.0,2,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-01,0.0,200.802,5,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-04,0.0,710.865,2,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-05,0.0,456.83,1,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-09,0.0,1509.6399999999999,4,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-18,0.0,2950.0099999999998,7,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-25,0.0,3223.1059999999998,25,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-26,38294.693499,7578.344634146341,123,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-01-27,0.0,4443.99,2,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-02,0.0,1943.7873684210526,19,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-03,0.0,2351.285,8,Fear,0,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-04,9167.620989,58124.15365384616,104,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-10,0.0,1089.435,10,Fear,0,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-21,8995.13393,15859.55,8,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-02-25,0.0,3685.7825,4,Fear,0,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-07,-4968.487948,7609.877692307693,26,Fear,0,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-08,142.99159,3984.7504347826084,23,Fear,1,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-11,0.0,6864.066666666667,3,Fear,0,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-12,202.27562,2599.29625,8,Fear,1,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-19,56.13971,665.6886363636363,22,Fear,1,0,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-23,0.0,17801.63,4,Greed,0,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-26,505.40523,23903.97666666667,3,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-27,33.061386999999996,1032.253846153846,13,Greed,1,1,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-29,112.996265,8110.65,1,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-23,413.347329,1074.7592786885245,305,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-25,14.126038999999999,355.9985714285714,14,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-26,5.2257,459.03142857142853,7,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-27,1129.35587,602.0546613545816,251,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-29,277.791953,337.7447798742138,159,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-30,20.951433,405.4414285714286,7,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-05-31,25.35812,279.70307692307694,13,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-01,91.510419,513.3848,25,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-02,192.906947,316.822688172043,93,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-03,562.808208,306.66942857142857,70,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-04,52.211438,457.42283018867926,53,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-05,56.055506,469.4587037037037,54,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-06,274.173187,587.8536752136753,234,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-07,1573.244278,832.9677272727273,374,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-08,129.13883900000002,2379.510454545454,22,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-10,31.266804999999998,460.97204081632657,49,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-11,51.081143,696.6096296296296,27,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-06-12,-21886.531493,884.2718433179723,217,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-17,1859.269477,1346.5090746268656,335,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-18,1233.9043470000001,1049.82,7,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-19,35.79975,592.3885714285715,7,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-20,2169.508265,562.1888715953307,257,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-21,-2960.716887,427.66804494382023,445,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-22,-756.173134,593.273909774436,133,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-23,1805.309858,640.1771942446044,139,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-24,625.561479,1215.0548275862068,29,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-26,341.250124,1316.2212612612611,111,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-27,0.0,888.552,5,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-28,587.29903,865.7684615384616,13,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-29,217.857529,1797.1860000000001,15,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-07-31,765.690884,1112.535,40,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-02,228.247701,1984.4720000000002,15,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-03,464.1897,4534.09,1,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-04,109.005815,2129.0517647058823,17,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-05,160.44369899999998,2357.7947058823524,17,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-20,0.0,1874.2325,4,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-21,656.200925,720.2106993006994,143,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-08-31,10.882801,312.76375,24,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-09-01,137.433093,1029.9733333333334,12,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-10-20,160.095271,624.6905555555555,90,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-10-21,2464.915564,1074.6531481481481,162,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-10-29,801.170876,668.305625,16,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-10-30,9.150023,473.23400000000004,25,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-10-31,451.122034,1143.8036363636363,11,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-09,102.90894,563.4285714285714,77,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-10,442.748384,1361.297987804878,164,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-11,4876.874304,1907.2104069767443,172,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-12,1441.27965,1631.5342857142857,91,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-13,48.000187,1653.81,4,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-15,0.0,555.8050000000001,2,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-16,870.746565,674.5303333333334,30,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-17,175.061007,979.567,20,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-18,431.960709,968.6977215189872,79,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-19,906.2475900000001,1511.193392857143,56,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-20,447.920315,2027.2915625,32,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-21,0.0,1398.0726315789473,57,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-22,365.437929,2588.8760583941607,137,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-23,1439.449718,2003.0396858638744,191,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-24,391.890903,1866.554,70,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-28,0.0,416.6333333333334,6,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-29,22697.489906,695.2509523809523,63,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-11-30,40.699929,636.261447368421,76,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-12-01,1169.432253,893.489918699187,123,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-12-02,254.15562,1667.92875,8,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2024-12-03,-158.695661,2708.735,6,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-02,45.086985,332.6585714285714,77,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-03,909.1721379999999,251.76581920903956,177,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-04,30.818079,182.9343137254902,51,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-05,151.429584,209.45666666666668,51,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-06,272.131501,246.8388345864662,266,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-07,4334.417218,618.5525225225225,222,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-08,1303.127763,410.6838717948718,390,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-09,123.72129899999999,448.987027027027,222,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-11,417.647169,435.32475609756096,82,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-12,0.0,332.6786666666667,15,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-13,2060.162946,827.8527586206897,58,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-14,82.032118,565.48,13,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-15,240.93138,456.34046875,64,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-16,218.26223099999999,471.515,34,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-17,43.69239,423.4723076923077,13,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-18,1055.8044439999999,565.99425,40,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-19,0.0,508.26307692307694,13,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-20,1876.265511,674.2861363636364,44,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-21,201.672306,288.69718446601945,206,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-22,261.367634,590.73,147,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-23,7503.093009,646.8723272727273,275,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-24,288.144978,349.93508196721314,61,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-25,1125.196124,498.1863963963964,111,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-26,444.464792,815.5705208333334,96,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-27,4321.583225,1396.8890322580644,31,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-29,0.0,452.09615384615387,13,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-30,0.0,307.96333333333337,9,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-01-31,151.311363,527.1548484848485,66,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-01,1579.909758,615.154,60,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-02,1023.934713,1069.4091666666668,60,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-03,1474.607584,1645.3448550724638,138,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-04,0.0,462.50499999999994,6,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-07,0.0,277.15333333333336,6,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-08,131.753274,329.95875,8,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-10,131.17446,585.3667391304348,46,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-19,0.0,832.99,9,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-25,0.0,1249.875,4,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-26,108.13869,642.3542857142858,14,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-27,0.0,2499.69,1,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-02-28,268.367925,1126.7694736842104,19,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-03,468.35197800000003,575.8669117647058,68,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-04,54.2704,1117.82,8,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-05,34.86435,543.1394117647059,34,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-06,0.0,110.53285714285714,7,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-07,9.266712,554.57,2,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-09,969.56792,241.43400000000003,35,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-10,0.0,1666.1666666666667,3,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-11,94.48255800000001,1261.5125,8,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-12,0.0,666.82,3,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-14,364.03788,1317.608,5,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-18,185.307189,445.26666666666665,24,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-19,0.0,598.3033333333333,9,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-21,0.0,443.555,2,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-22,-41.40918,287.38,4,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-23,178.247768,554.7635135135135,37,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-27,195.60777199999998,1138.75375,40,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-28,1617.77036,1225.1743243243243,37,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-29,7.57416,721.253,10,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-30,267.13403800000003,681.61,8,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-31,92.902727,510.28000000000003,7,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-03,0.0,666.2016666666667,6,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-04,586.623362,483.5138888888889,54,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-05,0.0,624.745,4,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-06,67.080809,443.69,28,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-07,632.303024,1849.3804444444443,270,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-08,81.035707,828.6836956521738,46,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-09,500.847132,925.8802205882353,136,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-10,-103.71342200000002,874.4072929936306,314,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-11,19.202581000000002,553.0408196721311,61,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-12,0.0,772.8058333333333,24,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-14,236.725655,932.9834782608696,23,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-15,191.802066,520.8728947368421,38,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-16,71.93199,356.5375,4,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-18,0.0,383.0805,20,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-19,0.0,326.8852631578947,19,Fear,0,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-20,43.224447,328.4611363636364,44,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-21,596.556385,498.3961111111111,108,Fear,1,0,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-23,-27087.802198,636.126676923077,1950,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-24,2397.669518,658.8346153846153,117,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-25,36.153454,1063.6844444444444,207,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-26,394.655169,1416.666857142857,70,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-27,78.78402200000001,1364.094,20,Greed,1,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-29,-1793.442795,396.20082191780824,73,Greed,0,1,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-30,-1053.418063,985.3667816091954,87,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-13,0.0,2468.940987654321,162,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-15,0.0,1890.1754237288135,413,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-16,55.987393,55.980000000000004,2,Greed,1,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-17,0.0,0.0,1,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-22,0.0,4111.969186046511,86,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2024-12-23,8639.369933,9857.592999999999,60,Greed,1,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-01-19,0.0,2098.6197107438015,484,Greed,0,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-01-23,63464.28729,3015.5509856262834,487,Greed,1,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-01-29,21987.812579,2604.86213836478,636,Greed,1,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-02-02,12245.905048999999,2370.67449704142,169,Greed,1,1,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-02-07,0.0,46000.0,2,Fear,0,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-02-08,0.0,1771.9198684210526,152,Fear,0,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-02-25,0.0,60250.0,8,Fear,0,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-07,3425.96095,9608.110294117647,68,Fear,1,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-14,-621.54506,20063.1732,25,Fear,0,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-16,0.0,42034.5,4,Fear,0,0,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-23,17381.164,6983.216774193548,248,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-13,2270.1241019999998,939.9077777777777,234,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-14,10281.503571,1674.4618155197657,683,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-15,3932.676736,1345.2046122994652,748,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-16,3923.071266,1710.5239570552149,326,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-17,9080.193597,2051.6765609348913,599,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-18,2755.818564,1756.5612101910826,314,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-19,5687.811638,1937.9936218678815,439,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-20,5930.482942,1136.9883950617284,243,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-21,2600.050242,1631.86501510574,331,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-22,2718.982224,1754.1204123711339,291,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-23,0.0,1403.5600000000002,3,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2024-12-24,0.0,2994.6,1,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-15,0.0,522.095,2,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-18,0.0,1244.2596226415094,53,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-20,0.0,2999.98,1,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-22,140.995116,332.675,20,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-23,0.0,569.92,6,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-24,0.0,671.1622222222222,9,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-27,0.0,449.921,20,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-01-31,9719.053192,2959.078615384615,65,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-01,923.487443,1390.1038888888888,18,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-02,0.0,1210.4648275862069,29,Greed,0,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-03,2161.6751200000003,8577.862,15,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-04,4624.583773,1221.8522845417237,731,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-07,6119.377807,1749.6032401524778,787,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-08,330.039883,764.5767682926829,328,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-10,1338.39845,868.6251644736842,304,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-19,1280.6095579999999,1091.899,400,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-21,3417.71341,1031.4382574772433,769,Greed,1,1,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-25,826.548369,626.2487046632124,193,Fear,1,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-26,0.0,749.8255,20,Fear,0,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-27,0.0,768.6484615384616,13,Fear,0,0,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-02-28,1011.258943,623.2444670050761,197,Fear,1,0,1
